Cole Boothe
C00558477
i		P0	P1	P2	L0	L1	L2
1:  		0.95	0.05	0.00	1.00	0.00	0.00
2:  		0.95	0.06	0.00	1.00	0.00	0.00
3:  		0.95	0.05	0.00	1.00	0.00	0.00
4:  		0.95	0.06	0.00	1.00	0.00	0.00
5:  		0.95	0.05	0.00	1.00	0.00	0.00
6:  		0.95	0.05	0.00	1.00	0.00	0.00
7:  		0.95	0.05	0.00	1.00	0.00	0.00
8:  		0.95	0.05	0.00	1.00	0.00	0.00
9:  		0.95	0.06	0.00	1.00	0.00	0.00
10:  		0.95	0.06	0.00	1.00	0.00	0.00
11:  		0.95	0.05	0.00	1.00	0.00	0.00
12:  		0.95	0.05	0.00	1.00	0.00	0.00
13:  		0.95	0.06	0.00	1.00	0.00	0.00
14:  		0.95	0.06	0.00	1.00	0.00	0.00
15:  		0.96	0.05	0.00	1.00	0.00	0.00
16:  		0.95	0.04	0.00	1.00	0.00	0.00
17:  		0.95	0.05	0.00	1.00	0.00	0.00
18:  		0.95	0.05	0.00	1.00	0.00	0.00
19:  		0.95	0.05	0.00	1.00	0.00	0.00
20:  		0.95	0.05	0.00	1.00	0.00	0.00
21:  		0.95	0.05	0.00	1.00	0.00	0.00
22:  		0.95	0.05	0.00	1.00	0.00	0.00
23:  		0.95	0.05	0.00	1.00	0.00	0.00
24:  		0.95	0.06	0.00	1.00	0.00	0.00
25:  		0.95	0.06	0.00	1.00	0.00	0.00
26:  		0.95	0.06	0.00	1.00	0.00	0.00
27:  		0.95	0.05	0.00	1.00	0.00	0.00
28:  		0.95	0.05	0.00	1.00	0.00	0.00
29:  		0.95	0.05	0.00	1.00	0.00	0.00
30:  		0.95	0.06	0.00	1.00	0.00	0.00
31:  		0.95	0.06	0.00	1.00	0.00	0.00
32:  		0.95	0.05	0.00	1.00	0.00	0.00
33:  		0.95	0.04	0.00	1.00	0.00	0.00
34:  		0.95	0.04	0.00	1.00	0.00	0.00
35:  		0.95	0.06	0.00	1.00	0.00	0.00
36:  		0.95	0.06	0.00	1.00	0.00	0.00
37:  		0.96	0.05	0.00	1.00	0.00	0.00
38:  		0.95	0.06	0.00	1.00	0.00	0.00
39:  		0.95	0.06	0.00	1.00	0.00	0.00
40:  		0.95	0.05	0.00	1.00	0.00	0.00
41:  		0.95	0.05	0.00	1.00	0.00	0.00
42:  		0.95	0.10	0.00	1.00	0.00	0.00
43:  		0.95	0.05	0.00	1.00	0.00	0.00
44:  		0.95	0.05	0.00	1.00	0.00	0.00
45:  		0.95	0.05	0.00	1.00	0.00	0.00
46:  		0.95	0.06	0.00	1.00	0.00	0.00
47:  		0.95	0.05	0.00	1.00	0.00	0.00
48:  		0.95	0.06	0.00	1.00	0.00	0.00
49:  		0.95	0.05	0.00	1.00	0.00	0.00
50:  		0.95	0.05	0.00	1.00	0.00	0.00
51:  		0.05	0.97	0.01	0.00	1.00	0.00
52:  		0.03	0.95	0.02	0.00	1.00	0.00
